PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
17,2/16/25,26:18.2,1,2,"Parker, Ryan",1000236312,Right,SAC_PIO,"Hall, Nathan",703449,Right,SOU_GAM,Undefined,1,Bottom,0,0,1,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,77.42497,0.386115,-1.731432,2347.09642,89.109049,9:00,5.42028,1.2706,5.34312,-46.55447,1.46189,-10.03556,1.90311,-1.19038,70.63975,-8.111292,-3.514659,0.498731,,,,,,,,,,,,4.48488,1.12504,-1.10716,50,5.42206,3.79171,-112.25678,-0.80833,5.66705,22.17265,-30.75245,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,22223090-ec8b-11ef-b3cc-496165f51a5f,75.57673,,,6.78522,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,26:18.2,2025-02-16T12:26:18.1661184-05:00,2025-02-16T17:26:18.1661184Z,,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,450b5f45-695f-4aab-bc59-0f5614b010f4,55.15442,-113.27029,11.08633,5.42688,0.59736,-15.37622,-1.27456,3.53267,2.83353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
18,2/16/25,26:33.8,1,3,"Parker, Ryan",1000236312,Right,SAC_PIO,"Hall, Nathan",703449,Right,SOU_GAM,Undefined,1,Bottom,0,1,1,Cutter,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,85.18775,0.603524,-1.802191,2045.19747,220.344561,1:15,5.30493,1.24456,5.93019,-30.92112,7.37008,5.27981,3.28843,0.0119,78.18274,-5.138946,-0.854286,0.44537,,,,,,,,,,,,-3.19504,3.96756,-1.10357,50,5.3356,3.68436,-123.77381,0.29695,-4.97386,23.89254,-25.99754,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,2b888030-ec8b-11ef-b3cc-496165f51a5f,84.63177,,,7.00501,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,26:33.8,2025-02-16T12:26:33.7687040-05:00,2025-02-16T17:26:33.7687040Z,,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,c7d4645f-caff-4837-9916-af1c6518a69d,54.56889,-124.65264,11.94627,5.3071,1.2532,-12.99877,-1.24246,3.86732,-2.48693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
19,2/16/25,26:53.0,1,4,"Parker, Ryan",1000236312,Right,SAC_PIO,"Hall, Nathan",703449,Right,SOU_GAM,Undefined,1,Bottom,0,1,2,ChangeUp,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,79.19465,1.14754,-1.019925,1787.18156,233.130254,1:45,5.38229,1.15749,6.35427,-33.53518,11.30068,12.74572,3.64421,1.28078,70.72084,-5.223814,1.287489,0.48193,43.15484,47.383991,165.746858,4252.85981,,,,89.83745,39.89456,173.385341,2.471983,-6.98252,5.96666,-1.08913,50,5.45011,1.58132,-114.83201,1.39262,-9.07262,26.59516,-24.4214,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,36e28980-ec8b-11ef-b3cc-496165f51a5f,78.21139,29.68143,,8.47381,,,,1.49341,3.71445,-1.2681,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,26:53.1,2025-02-16T12:26:53.0553344-05:00,2025-02-16T17:26:53.0553344Z,Popup,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,5e98cee5-386f-40ee-8ec0-e8f4742eab36,54.14071,-115.78703,13.29758,5.38436,2.26959,-12.2107,-1.15177,1.90711,-4.53631,331.71747,1.49339,-41.5349,0.94249,0.60068,-0.08714,-0.09844,0.10465,-0.03629,0.00432,3.71454,46.57419,-22.6998,1.94106,-0.30514,0.00033,0.00484,0.00403,-0.00105,-1.26804,10.54877,-3.22712,0.53897,-0.11645,0.07072,-0.05979,0.02238,-0.00289,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
20,2/16/25,27:11.8,1,5,"Parker, Ryan",1000236312,Right,SAC_PIO,"Hall, Nathan",703449,Right,SOU_GAM,Undefined,1,Bottom,0,1,2,Slider,Slider,InPlay,Undefined,GroundBall,Out,1,0,,77.75641,0.375582,-1.126906,2269.31837,103.381405,9:30,5.32517,1.37727,5.21708,-44.12628,3.88914,-9.23142,2.0012,-0.45173,70.55009,-7.694624,-2.763979,0.498726,79.63838,-28.984968,-22.571265,,,,,6.07945,6.07945,-10.19906,0.037646,4.26595,2.28827,-1.26592,50,5.32693,2.5848,-112.69292,-0.75094,5.40705,23.22681,-29.27372,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,421d4b00-ec8b-11ef-b3cc-496165f51a5f,75.57751,2.13585,,7.20632,,,,2.42314,2.13585,0.40341,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,27:11.8,2025-02-16T12:27:11.8195200-05:00,2025-02-16T17:27:11.8195200Z,GroundBall,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,817f2061-caaa-4bd1-9f90-36658e22d5ad,55.28059,-113.77609,11.61341,5.33012,0.61421,-14.63686,-1.38058,2.33264,2.70352,,2.42178,94.57093,,,,,,,,2.13667,-56.73482,,,,,,,,0.40398,-39.31044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Estimated,Estimated,,,
21,2/16/25,27:47.9,2,1,"Parker, Ryan",1000236312,Right,SAC_PIO,"Kaczmar, Henry",808793,Left,SOU_GAM,Undefined,1,Bottom,1,0,0,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,80.96662,1.038679,-1.354557,1795.94549,260.118292,2:45,5.29376,1.34677,6.29695,-38.1866,4.40382,16.49686,3.06897,1.47318,73.05516,-6.121243,1.630247,0.469707,,,,,,,,,,,,-8.96201,2.42244,-1.25452,50,5.35224,2.16013,-117.51411,0.99508,-12.31621,25.84817,-28.84493,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,57a93150-ec8b-11ef-b3cc-496165f51a5f,80.24663,,,7.91146,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,27:47.9,2025-02-16T12:27:47.9433728-05:00,2025-02-16T17:27:47.9433728Z,,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,764417c3-63f7-476a-8f46-c599ebef4abc,54.20004,-118.43434,12.92409,5.29854,2.02199,-14.42247,-1.33923,2.5986,-6.1581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
22,2/16/25,28:02.6,2,2,"Parker, Ryan",1000236312,Right,SAC_PIO,"Kaczmar, Henry",808793,Left,SOU_GAM,Undefined,1,Bottom,1,1,0,Slider,Curveball,StrikeCalled,Undefined,Undefined,Undefined,0,0,,76.97121,0.875205,-1.28448,2199.8524,74.337398,8:30,5.31924,1.41987,5.23955,-49.17707,-0.3202,-7.1413,2.04399,-0.38268,70.02752,-8.089741,-2.551629,0.503077,,,,,,,,,,,,3.15603,0.08528,-1.29628,50,5.36336,2.78708,-111.57287,0.02877,3.93157,22.27548,-32.06783,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,6053d210-ec8b-11ef-b3cc-496165f51a5f,74.92382,,,6.94369,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,28:02.6,2025-02-16T12:28:02.5625600-05:00,2025-02-16T17:28:02.5625600Z,,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,ed8e0c41-e1ed-4302-b62e-f3e2ecb6d5a2,55.25802,-112.61774,11.13774,5.32673,1.53296,-16.03392,-1.42268,2.60266,1.96579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
23,2/16/25,28:17.7,2,3,"Parker, Ryan",1000236312,Right,SAC_PIO,"Kaczmar, Henry",808793,Left,SOU_GAM,Undefined,1,Bottom,1,1,1,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,78.01424,1.502671,0.111362,2282.08984,94.059621,9:15,5.42798,1.46364,5.45029,-45.06873,2.39662,-9.38945,3.07936,0.78544,70.33028,-6.798454,-1.560856,0.495861,,,,,,,,,,,,4.72114,1.26362,-1.46696,50,5.53018,0.15929,-113.02841,1.46485,5.99938,24.00329,-30.56833,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,696c9df0-ec8b-11ef-b3cc-496165f51a5f,76.01416,,,7.68396,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,28:17.7,2025-02-16T12:28:17.7262592-05:00,2025-02-16T17:28:17.7262592Z,,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,effe4303-f38f-4c63-bf58-c176e2b0ba5a,55.04514,-114.09478,12.00164,5.43494,2.82289,-15.28416,-1.46811,-0.10724,2.99969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
24,2/16/25,28:35.0,2,4,"Parker, Ryan",1000236312,Right,SAC_PIO,"Kaczmar, Henry",808793,Left,SOU_GAM,Undefined,1,Bottom,1,1,2,Fastball,Four-Seam,InPlay,Undefined,LineDrive,Out,1,0,,89.11325,-2.836687,-2.02744,2136.15603,208.40556,1:00,5.27207,1.2106,6.29209,-19.61989,15.03245,7.54028,1.01931,-0.0301,81.78192,-6.543341,-0.664043,0.42368,98.3214,20.041234,-18.465628,4017.81745,101.67974,32.83343,-41.96695,301.51896,293.78474,-29.569616,3.4364,-4.50748,8.9443,-1.06504,50,5.05355,4.2867,-129.37066,-6.98182,-7.64792,26.69957,-16.99814,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,73b648b0-ec8b-11ef-b3cc-496165f51a5f,88.96443,39.36369,,7.33133,,,,1.69671,1.03179,0.02777,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,28:35.0,2025-02-16T12:28:34.9974016-05:00,2025-02-16T17:28:34.9974016Z,LineDrive,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,466529ca-7ae4-4c58-ab2e-918fe9cfbdeb,54.20763,-130.23614,13.34979,5.27094,-6.43082,-8.49907,-1.20801,4.53461,-3.82396,125.243704,1.69641,128.50649,-28.33025,7.06813,-1.70147,0.37893,-0.07277,0.00901,-0.00045,1.03198,49.41279,-17.13196,0.61515,0.20951,-0.11013,0.02732,-0.00275,0.00003,0.02788,-42.91314,-4.4024,3.19896,-1.13096,0.2845,-0.05139,0.0058,-0.00031,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
25,2/16/25,29:07.7,3,1,"Parker, Ryan",1000236312,Right,SAC_PIO,"Petry, Ethan",701337,Right,SOU_GAM,Undefined,1,Bottom,2,0,0,ChangeUp,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,81.37749,1.184592,-2.703078,1895.47474,249.164944,2:15,5.24787,1.30698,6.28328,-35.65982,6.08544,12.43186,3.36937,-0.15017,74.16061,-5.485629,-0.457963,0.465024,,,,,,,,,,,,-7.20548,3.24465,-1.11317,50,5.31827,5.11381,-118.12984,1.38683,-10.14064,23.35056,-27.60766,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,8728ebf0-ec8b-11ef-b3cc-496165f51a5f,81.0549,,,7.21688,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,29:07.7,2025-02-16T12:29:07.7214208-05:00,2025-02-16T17:29:07.7214208Z,,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,37a6faf4-7e9d-46ad-9037-eaab1eac6bb2,54.21471,-118.96004,11.67528,5.25152,2.36838,-13.80383,-1.30139,5.47435,-5.07032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
26,2/16/25,29:21.8,3,2,"Parker, Ryan",1000236312,Right,SAC_PIO,"Petry, Ethan",701337,Right,SOU_GAM,Undefined,1,Bottom,2,0,1,Slider,Curveball,InPlay,Undefined,FlyBall,Out,1,0,,79.55719,1.134323,-1.091242,2262.26138,77.718098,8:30,5.24628,1.3217,5.40023,-47.46321,-1.23524,-14.02938,2.35428,-0.8701,71.15982,-7.588101,-3.587168,0.489355,84.56111,57.899951,24.395861,,92.20173,138.31882,59.99028,189.5937,86.54063,36.025237,5.883078,6.67784,-0.56579,-1.2141,50,5.31436,2.75984,-115.16479,0.65917,8.69826,27.3875,-32.91102,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,8f8545a0-ec8b-11ef-b3cc-496165f51a5f,77.02477,138.34539,,8.39737,,,,2.57149,3.17347,0.59418,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,29:21.8,2025-02-16T12:29:21.7902080-05:00,2025-02-16T17:29:21.7902080Z,Popup,v3,471441,471423,,"Cilea, Joe",1000240100,Right,SAC_PIO,46ef5a84-930d-4ede-98bf-0bc89d8b21eb,55.09683,-116.37056,13.69375,5.25345,2.10812,-16.45551,-1.32718,2.37689,4.34913,192.612386,2.58115,59.84506,-19.36429,5.09394,-0.56558,-0.10212,0.04695,-0.00639,0.00031,3.16012,105.26669,-25.39932,2.98726,-0.70061,0.13493,-0.01336,0.00004,0.00006,0.59965,27.13012,-2.8624,0.09956,0.23419,-0.09946,0.01931,-0.00184,0.00007,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Low,,,
27,2/16/25,31:44.4,1,1,"McCoy, Jake",811690,Left,SOU_GAM,"Kovalchik, Zack",1000120861,Right,SAC_PIO,Undefined,2,Top,0,0,0,Fastball,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,91.67458,0.116646,2.538672,2486.12855,150.569808,11:00,5.21374,-1.90432,5.72706,-20.72336,13.003,-6.69146,3.59554,-0.09598,83.03427,-3.78526,1.34314,0.417981,,,,,,,,,,,,4.21536,6.9228,1.69677,50,5.21093,-5.60538,-132.9642,-0.4229,7.47951,30.87092,-19.8906,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,e47c10c0-ec8b-11ef-b3cc-496165f51a5f,90.17748,,,8.64031,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,31:44.4,2025-02-16T12:31:44.4083200-05:00,2025-02-16T17:31:44.4083200Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,0ee43053-b6e9-4210-86c6-17d8154d9d78,54.772,-134.06756,15.43546,5.21334,0.28801,-9.9453,1.90189,-5.87271,3.73976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
28,2/16/25,32:08.7,1,2,"McCoy, Jake",811690,Left,SOU_GAM,"Kovalchik, Zack",1000120861,Right,SAC_PIO,Undefined,2,Top,0,0,1,Fastball,Four-Seam,InPlay,Undefined,FlyBall,Out,1,0,,91.83202,-0.661802,2.260941,2500.36356,138.624848,10:30,4.97096,-2.06997,5.60601,-24.05115,9.89697,-7.64945,2.34842,-0.59581,82.85303,-5.153682,0.896116,0.419353,92.43234,30.703175,19.762127,4759.28635,98.82675,55.77827,48.30334,315.58495,191.68605,36.853025,4.373624,4.60807,5.56937,1.88163,50,4.899,-4.90923,-133.08703,-2.39283,8.14809,32.32613,-22.32618,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,f3120b30-ec8b-11ef-b3cc-496165f51a5f,89.88246,69.28445,,8.97899,,,,1.99915,2.70964,1.69333,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,32:08.8,2025-02-16T12:32:08.7582720-05:00,2025-02-16T17:32:08.7582720Z,FlyBall,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,9e9ad18b-5ce4-42ca-bd19-a3430bc90a8e,54.89119,-134.26982,16.16306,4.97161,-1.57594,-11.16309,2.06671,-5.20736,4.07404,231.042173,1.99916,109.69725,-24.43094,5.76129,-1.28286,0.28716,-0.06224,0.00885,-0.00052,2.71035,69.20243,-20.29633,1.32924,0.0131,-0.10254,0.03819,-0.00597,0.00035,1.6926,39.43764,4.83248,-2.23724,0.4632,-0.01933,-0.01388,0.00325,-0.00023,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Low,,,
29,2/16/25,32:43.5,2,1,"McCoy, Jake",811690,Left,SOU_GAM,"Donahue, Gavin",1000302007,Right,SAC_PIO,Undefined,2,Top,1,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,92.08145,1.286027,1.957113,2281.5339,160.888213,11:15,5.08485,-2.0585,5.73062,-19.84694,13.71705,-4.34772,4.6295,-0.59745,82.94649,-2.472068,1.180065,0.416973,,,,,,,,,,,,2.79953,6.8993,1.8979,50,5.18012,-4.35916,-133.44429,2.34832,4.98856,31.87663,-19.88008,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,07c2fad0-ec8c-11ef-b3cc-496165f51a5f,90.39532,,,9.13495,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,32:43.5,2025-02-16T12:32:43.5246080-05:00,2025-02-16T17:32:43.5246080Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,0b15e876-233a-46a4-8d2d-88057e4a6767,54.76386,-134.57745,15.93832,5.08408,3.05502,-9.94004,2.05601,-4.53649,2.49428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
30,2/16/25,32:56.4,2,2,"McCoy, Jake",811690,Left,SOU_GAM,"Donahue, Gavin",1000302007,Right,SAC_PIO,Undefined,2,Top,1,1,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,90.63737,0.196367,3.130319,2260.78065,158.463618,11:15,5.18714,-1.94737,6.0049,-20.3658,13.80942,-4.99362,3.6722,0.53965,82.09596,-3.66257,2.234452,0.420753,,,,,,,,,,,,3.4961,7.37252,1.70383,50,5.19147,-6.9708,-131.40325,-0.17961,6.06431,29.90267,-19.38564,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,0f73ab30-ec8c-11ef-b3cc-496165f51a5f,89.58333,,,8.54141,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,32:56.4,2025-02-16T12:32:56.4156416-05:00,2025-02-16T17:32:56.4156416Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,a3076e13-7df1-4164-b9f1-5aea211987de,54.49135,-132.42138,14.95134,5.18635,0.48043,-9.69282,1.94469,-7.17728,3.03216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
31,2/16/25,33:11.5,2,3,"McCoy, Jake",811690,Left,SOU_GAM,"Donahue, Gavin",1000302007,Right,SAC_PIO,Undefined,2,Top,1,2,0,Fastball,Four-Seam,InPlay,Undefined,FlyBall,Out,1,0,,92.52394,-0.70501,3.151195,2576.80518,137.642613,10:30,5.0564,-2.08709,5.70273,-20.88166,12.29942,-10.17886,2.65832,0.00386,83.83068,-4.626273,1.334166,0.414588,94.19803,31.519448,-5.329687,4646.08272,109.84112,63.95167,-5.90681,331.61659,331.43623,2.483866,5.015575,6.15815,6.79902,1.82921,50,4.9844,-6.93022,-134.10207,-2.3663,11.11829,31.3104,-19.89871,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,187c7180-ec8c-11ef-b3cc-496165f51a5f,90.9154,86.67369,,8.69327,,,,1.96613,2.83329,0.02269,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,33:11.5,2025-02-16T12:33:11.5338240-05:00,2025-02-16T17:33:11.5338240Z,FlyBall,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,1bd6d0e2-095b-455d-a85b-78dcbab2b58c,54.79571,-135.21715,15.6552,5.05605,-1.65763,-9.94935,2.08307,-7.32618,5.55915,195.214042,1.9671,117.24489,-25.27818,6.40179,-1.41712,0.30086,-0.05405,0.00621,-0.00031,2.83501,72.1887,-16.54024,0.07658,0.45946,-0.23651,0.05971,-0.00745,0.00036,0.02258,-10.93778,6.43742,-1.53964,0.33352,-0.07272,0.01374,-0.00164,0.00009,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
32,2/16/25,33:41.3,3,1,"McCoy, Jake",811690,Left,SOU_GAM,"Tallman, Charlie",10033844,Right,SAC_PIO,Undefined,2,Top,2,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,90.95878,-0.844489,1.635708,2255.70354,160.194596,11:15,5.02774,-2.10823,5.79638,-22.90241,11.3878,-3.66571,2.33333,-0.89185,82.20642,-5.145228,0.979058,0.42146,,,,,,,,,,,,2.37016,6.42615,1.97588,50,4.94478,-3.60224,-131.8891,-2.71441,4.12374,31.25394,-20.99357,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,2a318640-ec8c-11ef-b3cc-496165f51a5f,89.43295,,,8.75235,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,33:41.3,2025-02-16T12:33:41.3249024-05:00,2025-02-16T17:33:41.3249024Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,be2d4d09-7d57-4595-bb76-740423e6eed0,54.69898,-132.99796,15.62697,5.02788,-1.96957,-10.49679,2.10628,-3.74855,2.06187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
33,2/16/25,33:54.6,3,2,"McCoy, Jake",811690,Left,SOU_GAM,"Tallman, Charlie",10033844,Right,SAC_PIO,Undefined,2,Top,2,1,0,Fastball,Four-Seam,InPlay,Undefined,FlyBall,Out,1,0,,91.43821,-1.104103,3.412627,2424.56729,145.121021,10:45,5.06759,-1.99216,5.8924,-21.13438,12.83698,-8.08993,2.27931,0.50596,82.39399,-5.096931,1.964094,0.419496,77.88136,48.318769,16.694384,,99.9963,91.7813,45.83367,241.69896,169.52706,31.171055,5.007921,5.24181,7.27989,1.7217,50,4.96654,-7.54261,-132.41337,-3.23932,9.16636,32.24523,-19.44366,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,321eca70-ec8c-11ef-b3cc-496165f51a5f,89.85169,95.82772,,9.04421,,,,2.08269,2.36371,-0.78642,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,33:54.6,2025-02-16T12:33:54.5561600-05:00,2025-02-16T17:33:54.5561600Z,FlyBall,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,49283f43-3d3a-48c0-a46b-f77027f73668,54.60426,-133.52989,16.12262,5.06704,-2.56607,-9.72183,1.98836,-7.86001,4.58318,216.372785,2.0988,72.40507,-14.4328,1.37756,1.45886,-0.89136,0.22851,-0.02802,0.00134,2.36162,85.3302,-22.8559,1.87162,0.01718,-0.20917,0.08272,-0.01348,0.0008,-0.79368,21.96942,3.3921,-0.73381,-0.35051,0.24592,-0.05909,0.00629,-0.00024,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
